2020-02-19/16:48:45		Column Length Validation Started!!
2021-08-10/14:19:52		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/14:19:52		Column Length Validation Completed!!
2021-08-17/12:50:07		Column Length Validation Started!!
2021-08-17/12:50:08		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/12:50:08		Column Length Validation Completed!!
2021-08-17/12:50:17		Column Length Validation Started!!
2021-08-17/12:50:17		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/12:50:17		Column Length Validation Completed!!
2021-08-17/13:11:54		Column Length Validation Started!!
2021-08-17/13:11:54		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/13:11:54		Column Length Validation Completed!!
2021-08-17/13:21:29		Column Length Validation Started!!
2021-08-17/13:21:30		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/13:21:30		Column Length Validation Completed!!
2021-08-17/13:22:20		Column Length Validation Started!!
2021-08-17/13:22:21		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/13:22:21		Column Length Validation Completed!!
2021-08-17/13:47:50		Column Length Validation Started!!
2021-08-17/13:47:51		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/13:47:51		Column Length Validation Completed!!
2021-08-17/13:48:42		Column Length Validation Started!!
2021-08-17/13:48:43		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/13:48:43		Column Length Validation Completed!!
2021-08-17/13:49:16		Column Length Validation Started!!
2021-08-17/13:49:16		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-17/13:49:16		Column Length Validation Completed!!
